Id,Sold Price
77868,1461470.2
77869,716224.75
77870,800893.9
77871,449248.06
77872,746407.44
77873,626550.0
77874,357026.03
77875,473593.38
77876,586824.1
77877,504416.03
77878,704263.25
77879,754646.1
77880,1217479.0
77881,673171.4
77882,612992.9
77883,569875.0
77884,1021389.9
77885,407485.88
77886,880324.7
77887,514256.72
77888,2509349.8
77889,449441.9
77890,426388.22
77891,462034.2
77892,604433.0
77893,1436086.2
77894,742432.7
77895,927780.75
77896,319793.94
77897,572874.25
77898,305546.3
77899,354772.62
77900,317498.2
77901,515244.8
77902,386981.8
77903,567068.2
77904,995459.4
77905,209302.94
77906,343430.56
77907,742060.2
77908,523387.22
77909,1584750.1
77910,820158.75
77911,1460711.6
77912,322008.97
77913,309880.4
77914,229119.08
77915,961889.2
77916,810581.75
77917,305489.34
77918,379150.6
77919,547533.75
77920,481234.78
77921,1308152.2
77922,513667.44
77923,280930.56
77924,10048348.0
77925,458134.12
77926,586636.9
77927,709019.0
77928,301585.88
77929,378641.38
77930,446894.34
77931,1521681.4
77932,991382.9
77933,573922.1
77934,465146.84
77935,532284.44
77936,7970078.5
77937,472213.34
77938,477027.03
77939,2596837.0
77940,959588.5
77941,1644647.9
77942,313329.53
77943,1659481.2
77944,1312398.5
77945,479665.53
77946,535771.44
77947,579945.6
77948,1494279.1
77949,264607.6
77950,299618.66
77951,238690.2
77952,1130603.5
77953,596676.06
77954,1327535.9
77955,416543.28
77956,1551054.0
77957,435008.56
77958,494032.03
77959,1325336.6
77960,745225.4
77961,1018666.44
77962,2334308.5
77963,649612.7
77964,973519.44
77965,496592.6
77966,488825.8
77967,748323.56
77968,1267016.1
77969,883195.7
77970,1044921.2
77971,2277911.2
77972,887835.9
77973,685354.1
77974,1507431.4
77975,440471.44
77976,209953.64
77977,1675055.8
77978,656572.0
77979,3883129.8
77980,396874.16
77981,623493.44
77982,623759.3
77983,1034492.56
77984,506958.1
77985,344425.78
77986,467958.34
77987,115571.51
77988,830788.1
77989,248534.66
77990,972214.2
77991,400682.22
77992,410022.56
77993,1564422.9
77994,444063.8
77995,445561.34
77996,302413.56
77997,627442.6
77998,1584136.6
77999,249912.62
78000,449011.97
78001,910466.5
78002,415311.28
78003,601464.4
78004,930401.6
78005,413642.34
78006,1340874.8
78007,625044.75
78008,324887.72
78009,2080883.9
78010,483499.66
78011,574806.06
78012,535059.9
78013,368225.97
78014,680918.1
78015,867401.5
78016,813985.6
78017,607776.4
78018,683786.44
78019,634965.25
78020,300592.47
78021,570491.25
78022,1326099.2
78023,503960.94
78024,622915.1
78025,393410.78
78026,730989.2
78027,885777.7
78028,632930.06
78029,1028855.7
78030,563001.06
78031,2239930.2
78032,908380.75
78033,796565.3
78034,556334.6
78035,618027.06
78036,212485.33
78037,423978.66
78038,2058054.9
78039,873546.4
78040,709047.8
78041,850371.56
78042,655344.9
78043,717001.75
78044,807004.8
78045,680239.4
78046,1565247.8
78047,2991839.2
78048,477203.4
78049,448168.97
78050,720780.75
78051,492319.1
78052,614996.0
78053,370445.38
78054,886703.1
78055,759393.75
78056,581437.75
78057,439350.28
78058,551526.44
78059,643370.94
78060,1061505.9
78061,1287253.9
78062,752541.25
78063,494141.72
78064,616608.2
78065,898005.06
78066,568764.0
78067,369298.53
78068,2081709.1
78069,1022835.2
78070,850134.75
78071,789640.2
78072,208511.64
78073,522657.16
78074,799520.75
78075,1117886.6
78076,1695438.6
78077,348867.47
78078,1909370.0
78079,420760.88
78080,2013466.9
78081,770451.25
78082,1098299.2
78083,615237.4
78084,636218.25
78085,739645.56
78086,1055178.5
78087,420389.66
78088,408100.84
78089,1297581.2
78090,229318.3
78091,500230.16
78092,176673.78
78093,1138013.6
78094,543721.6
78095,821865.1
78096,505836.38
78097,1518511.0
78098,1070765.0
78099,627389.44
78100,836972.4
78101,407577.0
78102,318812.1
78103,927559.6
78104,344109.0
78105,514238.25
78106,873833.8
78107,1914884.5
78108,2627252.5
78109,647259.3
78110,424204.4
78111,523907.1
78112,329414.72
78113,363581.28
78114,431598.25
78115,1459175.9
78116,2901101.2
78117,349722.97
78118,736527.2
78119,6196189.0
78120,312414.7
78121,359929.72
78122,637303.56
78123,832515.1
78124,633923.0
78125,288517.3
78126,1574775.0
78127,875660.25
78128,236281.5
78129,794466.4
78130,1670652.0
78131,628398.75
78132,435537.9
78133,374043.75
78134,1475289.4
78135,470622.72
78136,381130.94
78137,1751199.4
78138,527014.3
78139,548209.94
78140,1099868.9
78141,680644.1
78142,833227.0
78143,2590639.8
78144,358776.1
78145,367995.16
78146,1761099.1
78147,645914.4
78148,516682.16
78149,850425.4
78150,509965.53
78151,685121.25
78152,897812.2
78153,1403765.2
78154,704708.1
78155,406287.8
78156,786703.2
78157,773749.1
78158,518977.38
78159,2235502.8
78160,1483436.0
78161,947414.7
78162,1390149.8
78163,1080257.1
78164,456158.0
78165,486504.62
78166,378494.5
78167,1674015.8
78168,605382.75
78169,437623.3
78170,731626.6
78171,444630.66
78172,2556274.5
78173,1314600.2
78174,701490.25
78175,429097.88
78176,413645.25
78177,1479234.5
78178,697811.5
78179,556137.7
78180,696366.4
78181,276149.78
78182,209374.33
78183,223723.05
78184,1005147.4
78185,447827.44
78186,304808.06
78187,467870.22
78188,2940100.2
78189,784063.1
78190,547020.4
78191,709921.4
78192,486658.12
78193,507789.47
78194,2284567.0
78195,2390641.8
78196,1265818.4
78197,547394.4
78198,1414658.6
78199,720320.6
78200,633450.94
78201,873381.0
78202,1536078.5
78203,725567.5
78204,886654.5
78205,669035.6
78206,960259.1
78207,854016.5
78208,885391.94
78209,781409.5
78210,295102.06
78211,449272.28
78212,210472.4
78213,1650086.0
78214,665742.56
78215,2111653.5
78216,893448.5
78217,697403.8
78218,616676.4
78219,302210.4
78220,700591.8
78221,388467.22
78222,548356.56
78223,404890.28
78224,942280.6
78225,672137.4
78226,1127904.6
78227,425366.84
78228,275435.38
78229,1545592.0
78230,4984657.5
78231,1239779.9
78232,1522489.5
78233,611386.25
78234,1088619.0
78235,1166404.2
78236,536700.8
78237,625623.75
78238,719453.0
78239,2047296.1
78240,1393792.4
78241,875270.75
78242,279386.5
78243,549803.5
78244,785494.7
78245,10727787.0
78246,677950.4
78247,521299.66
78248,656726.75
78249,509790.6
78250,529867.4
78251,1614423.4
78252,390337.62
78253,301783.53
78254,572767.25
78255,895835.75
78256,3733847.8
78257,517967.66
78258,1745326.6
78259,4162467.2
78260,486646.34
78261,915581.8
78262,299384.34
78263,404179.53
78264,246872.02
78265,618739.75
78266,724481.0
78267,668805.6
78268,1287295.1
78269,1268510.9
78270,1281268.4
78271,610751.5
78272,711828.1
78273,1116895.5
78274,437108.2
78275,1997778.1
78276,506774.1
78277,793698.06
78278,1626240.4
78279,1530913.6
78280,365510.78
78281,595336.8
78282,415546.1
78283,849448.56
78284,291502.2
78285,710393.5
78286,1799286.1
78287,1069394.1
78288,2575533.2
78289,630430.06
78290,726935.06
78291,880352.5
78292,870626.6
78293,406948.38
78294,712627.9
78295,366993.75
78296,451834.22
78297,487601.8
78298,494565.1
78299,673768.25
78300,1370029.2
78301,746242.3
78302,2009062.6
78303,508443.28
78304,210383.7
78305,505045.12
78306,845586.1
78307,722750.5
78308,232128.05
78309,772950.06
78310,981875.94
78311,1091635.2
78312,477468.03
78313,292154.03
78314,770413.06
78315,847462.75
78316,1344844.5
78317,544338.4
78318,707334.2
78319,952742.3
78320,2027488.0
78321,495881.84
78322,1538486.1
78323,685563.25
78324,287297.4
78325,179162.45
78326,570124.5
78327,1593486.8
78328,337206.84
78329,557893.75
78330,617146.6
78331,527919.4
78332,508561.66
78333,3401542.8
78334,2750330.8
78335,742105.75
78336,277427.7
78337,471822.6
78338,2987538.5
78339,390747.6
78340,336017.56
78341,611257.25
78342,593376.3
78343,930710.5
78344,4542329.0
78345,940037.0
78346,1043371.5
78347,2436951.5
78348,577665.2
78349,783961.5
78350,1686714.0
78351,825315.75
78352,751584.0
78353,374008.72
78354,855190.8
78355,4818312.0
78356,1736995.4
78357,478370.75
78358,729710.56
78359,599856.0
78360,778206.1
78361,1106636.5
78362,432935.0
78363,1012877.9
78364,933187.25
78365,455622.8
78366,714185.75
78367,471534.5
78368,463444.0
78369,1269114.5
78370,588860.94
78371,409485.44
78372,412095.16
78373,637006.7
78374,557353.44
78375,886272.2
78376,578391.4
78377,1488137.1
78378,801457.7
78379,538976.2
78380,691130.5
78381,1448866.6
78382,486699.34
78383,388899.28
78384,725019.94
78385,637076.25
78386,850406.56
78387,829600.4
78388,369830.62
78389,590687.9
78390,603099.4
78391,563290.4
78392,361055.84
78393,469841.7
78394,740482.7
78395,1581977.2
78396,841203.3
78397,717360.9
78398,582665.75
78399,1481740.6
78400,1264069.0
78401,517825.06
78402,1055785.2
78403,783313.1
78404,612177.94
78405,823167.9
78406,639614.4
78407,3498064.5
78408,678580.6
78409,493198.38
78410,740285.25
78411,4849484.0
78412,1019217.94
78413,572766.1
78414,542684.9
78415,508625.44
78416,618005.0
78417,2507880.8
78418,455350.03
78419,719318.6
78420,569231.9
78421,200814.17
78422,342193.94
78423,12146070.0
78424,361044.8
78425,603518.75
78426,622866.7
78427,969286.75
78428,1210076.0
78429,551032.94
78430,383119.62
78431,373924.0
78432,526453.4
78433,420892.0
78434,445015.6
78435,2127113.2
78436,436568.4
78437,921618.9
78438,262758.3
78439,132324.55
78440,6333273.0
78441,671977.75
78442,1731486.9
78443,507947.3
78444,859120.0
78445,328921.3
78446,516942.25
78447,488554.22
78448,696121.06
78449,1035661.2
78450,370649.44
78451,539135.75
78452,584752.44
78453,545849.1
78454,569798.6
78455,456719.25
78456,666661.06
78457,304537.03
78458,339470.9
78459,1209711.8
78460,1316574.4
78461,708313.25
78462,1224320.4
78463,912824.25
78464,980044.2
78465,436786.9
78466,2261562.5
78467,692910.0
78468,2046573.1
78469,641582.25
78470,334413.38
78471,744894.8
78472,816907.7
78473,519081.03
78474,262944.8
78475,3937788.5
78476,763364.94
78477,256335.48
78478,2531407.2
78479,715748.25
78480,697603.6
78481,669334.2
78482,821364.25
78483,413264.88
78484,775817.25
78485,573463.1
78486,1219505.0
78487,1120232.5
78488,632267.5
78489,409212.1
78490,654020.9
78491,860071.9
78492,297570.16
78493,376055.75
78494,445044.6
78495,381639.28
78496,663493.6
78497,784280.5
78498,2553540.0
78499,702186.4
78500,628526.1
78501,452564.78
78502,336340.75
78503,623841.44
78504,1005751.0
78505,2116141.8
78506,1249445.8
78507,360639.1
78508,3738948.0
78509,269344.56
78510,454747.78
78511,1226993.6
78512,557193.94
78513,894783.5
78514,2809112.2
78515,416621.53
78516,295459.44
78517,1299693.1
78518,656280.4
78519,575104.4
78520,1217821.5
78521,594644.1
78522,316817.03
78523,362322.1
78524,573777.25
78525,487556.75
78526,950993.25
78527,344540.22
78528,791291.0
78529,978506.0
78530,205737.62
78531,985073.0
78532,564845.0
78533,538788.5
78534,378417.4
78535,3924889.8
78536,634605.1
78537,620225.6
78538,455415.03
78539,666619.9
78540,525236.0
78541,1046349.56
78542,1274469.0
78543,248909.0
78544,968273.5
78545,933069.75
78546,2192365.2
78547,461526.56
78548,576410.9
78549,454012.4
78550,336248.88
78551,917886.5
78552,399661.34
78553,276880.03
78554,1929292.4
78555,385390.1
78556,1058395.8
78557,388327.34
78558,285138.38
78559,552687.44
78560,1046640.6
78561,306771.47
78562,780497.9
78563,343868.47
78564,2128777.0
78565,299894.22
78566,628454.1
78567,602065.94
78568,2236393.8
78569,887909.06
78570,805012.2
78571,2304132.5
78572,529118.0
78573,467933.94
78574,188291.97
78575,973872.0
78576,431401.53
78577,316219.03
78578,710975.8
78579,340773.53
78580,928243.6
78581,340986.4
78582,707374.5
78583,550465.25
78584,1023265.44
78585,346319.28
78586,679916.94
78587,832898.75
78588,552088.0
78589,582837.2
78590,640883.9
78591,674899.25
78592,1205700.9
78593,556680.4
78594,826622.0
78595,761711.8
78596,287159.34
78597,565206.3
78598,787000.9
78599,517989.56
78600,477673.34
78601,524254.34
78602,473294.84
78603,1352977.9
78604,824204.44
78605,588061.5
78606,487811.25
78607,531836.5
78608,902841.7
78609,917814.0
78610,991808.1
78611,2487409.5
78612,594741.06
78613,1036853.44
78614,377516.44
78615,281654.5
78616,372774.78
78617,453737.44
78618,967252.9
78619,524086.38
78620,885724.7
78621,384732.66
78622,1245369.9
78623,298288.6
78624,289513.62
78625,293684.66
78626,554703.5
78627,488232.16
78628,641751.25
78629,597420.75
78630,1302011.4
78631,634074.4
78632,551780.7
78633,145939.9
78634,1162701.6
78635,497401.66
78636,785301.4
78637,637894.1
78638,569516.0
78639,281135.6
78640,1683206.8
78641,879003.94
78642,881157.1
78643,428796.94
78644,567276.06
78645,1429519.9
78646,304488.6
78647,266686.03
78648,826580.6
78649,1184468.0
78650,1595627.8
78651,853708.94
78652,945721.44
78653,5304431.5
78654,14873019.0
78655,1043048.9
78656,636307.2
78657,2043494.9
78658,657749.5
78659,1458601.1
78660,826608.94
78661,557774.06
78662,473176.03
78663,1121327.4
78664,877404.0
78665,366787.6
78666,1206295.2
78667,774303.7
78668,513683.75
78669,860565.9
78670,9312281.0
78671,410718.62
78672,1463868.6
78673,388181.16
78674,1296288.4
78675,1236842.9
78676,754011.94
78677,504285.5
78678,592968.0
78679,669140.3
78680,445045.1
78681,925022.4
78682,465778.06
78683,418353.47
78684,508531.78
78685,475721.44
78686,802316.44
78687,3082520.5
78688,642357.75
78689,634591.6
78690,342811.4
78691,1769489.8
78692,573604.6
78693,785432.75
78694,2143757.8
78695,296570.2
78696,5196191.0
78697,538315.1
78698,880564.44
78699,744432.0
78700,525726.2
78701,1796512.6
78702,493235.78
78703,577390.06
78704,1210705.8
78705,727283.6
78706,380257.4
78707,387141.7
78708,1219482.6
78709,1198540.4
78710,587408.0
78711,1150622.4
78712,1148906.9
78713,430136.94
78714,262379.12
78715,1012305.1
78716,718505.4
78717,593476.44
78718,759252.56
78719,605034.7
78720,594828.44
78721,555109.9
78722,522952.72
78723,739851.7
78724,557490.0
78725,2453110.8
78726,1228269.1
78727,1051331.5
78728,464264.84
78729,1802664.1
78730,1800174.6
78731,446927.53
78732,706893.4
78733,2215669.8
78734,4129904.5
78735,593877.25
78736,1260850.1
78737,603424.0
78738,1159382.5
78739,472597.66
78740,576421.9
78741,673989.56
78742,659240.3
78743,457489.4
78744,686547.56
78745,701192.7
78746,459196.1
78747,4158982.8
78748,1413506.0
78749,409955.12
78750,914000.56
78751,742930.06
78752,592498.2
78753,817398.94
78754,1386069.5
78755,647056.5
78756,791751.25
78757,714439.56
78758,284482.03
78759,663837.2
78760,267690.0
78761,646552.8
78762,1379008.6
78763,590728.3
78764,471075.44
78765,455500.9
78766,475443.12
78767,640247.5
78768,535080.06
78769,298846.84
78770,773313.8
78771,1351011.1
78772,501221.03
78773,579281.8
78774,703085.9
78775,859392.44
78776,475912.28
78777,260763.67
78778,317288.66
78779,385354.5
78780,1273498.0
78781,376483.75
78782,363727.38
78783,527917.6
78784,1243483.9
78785,470298.84
78786,1651772.0
78787,737476.06
78788,864134.4
78789,2154985.0
78790,795790.6
78791,430486.06
78792,395070.72
78793,173430.77
78794,537759.6
78795,834714.75
78796,1101885.4
78797,1192493.4
78798,695038.75
78799,437156.28
78800,656910.4
78801,584652.44
78802,706460.56
78803,566565.6
78804,406303.5
78805,835342.0
78806,591463.6
78807,920350.0
78808,301503.34
78809,1776043.2
78810,489331.47
78811,436330.16
78812,738672.75
78813,527440.3
78814,2427349.0
78815,856344.6
78816,1383352.1
78817,493894.56
78818,614700.2
78819,3084663.0
78820,528381.44
78821,387712.34
78822,607892.0
78823,684516.0
78824,720863.5
78825,424625.97
78826,827135.9
78827,427787.1
78828,184633.89
78829,445924.66
78830,362575.56
78831,1333910.1
78832,764617.1
78833,2001539.9
78834,466091.1
78835,640688.75
78836,390778.22
78837,3405505.8
78838,1064913.4
78839,2664044.0
78840,400467.75
78841,921955.44
78842,1587130.5
78843,1676577.4
78844,1390010.8
78845,629283.75
78846,759402.44
78847,518121.97
78848,342501.8
78849,633385.1
78850,796486.5
78851,1074326.5
78852,399348.66
78853,515111.78
78854,567384.5
78855,2406325.2
78856,1210116.8
78857,952312.5
78858,460166.75
78859,468758.9
78860,242181.77
78861,478733.0
78862,245331.66
78863,687451.06
78864,595842.9
78865,480641.9
78866,671489.5
78867,587409.44
78868,395770.56
78869,303037.72
78870,561295.0
78871,266516.12
78872,315126.62
78873,371552.6
78874,459357.7
78875,1295161.9
78876,1071214.0
78877,355066.03
78878,601009.5
78879,501896.38
78880,443948.1
78881,111127.445
78882,630158.06
78883,788431.06
78884,89289.68
78885,1643679.2
78886,632641.0
78887,241071.8
78888,2248968.0
78889,716815.25
78890,641292.1
78891,658453.4
78892,443475.0
78893,2414919.0
78894,1213776.0
78895,486544.03
78896,540942.94
78897,1031529.06
78898,599816.25
78899,381499.88
78900,1268949.0
78901,775806.56
78902,513583.66
78903,291309.78
78904,391051.97
78905,970780.9
78906,701158.56
78907,294657.38
78908,856795.9
78909,371763.22
78910,480007.78
78911,729897.3
78912,725235.0
78913,667362.1
78914,529894.9
78915,676726.4
78916,257451.02
78917,1443952.1
78918,634199.56
78919,1372944.0
78920,1072484.6
78921,754153.6
78922,660642.1
78923,2894332.5
78924,400267.72
78925,840724.25
78926,597848.75
78927,663999.1
78928,1531903.6
78929,716343.94
78930,1647540.1
78931,722038.0
78932,4214551.0
78933,608775.0
78934,537781.75
78935,335898.78
78936,625554.1
78937,950801.0
78938,290302.44
78939,4188124.5
78940,2716883.2
78941,2336312.8
78942,714062.75
78943,290255.22
78944,480826.06
78945,2529727.0
78946,503605.47
78947,304456.28
78948,723999.25
78949,895352.75
78950,1148774.4
78951,845951.7
78952,526659.75
78953,1126740.0
78954,387792.6
78955,210269.05
78956,390441.78
78957,322076.56
78958,1027725.25
78959,2107042.2
78960,815637.2
78961,482764.28
78962,1314285.6
78963,845380.75
78964,277382.6
78965,508836.94
78966,608021.5
78967,772210.9
78968,583947.7
78969,681511.25
78970,780377.0
78971,644879.4
78972,552944.6
78973,608784.0
78974,506520.72
78975,227615.55
78976,597132.9
78977,776607.56
78978,1397278.6
78979,893962.75
78980,265333.53
78981,429076.62
78982,1175239.6
78983,989373.2
78984,1777202.0
78985,247400.77
78986,644666.3
78987,707783.0
78988,472916.0
78989,358637.5
78990,1213189.8
78991,700879.7
78992,615594.4
78993,608124.5
78994,474516.03
78995,436909.9
78996,272722.7
78997,1170931.9
78998,489046.7
78999,217359.6
79000,337786.25
79001,623982.4
79002,632233.1
79003,573634.3
79004,377556.72
79005,1510249.1
79006,462901.28
79007,873954.8
79008,479015.97
79009,1611292.8
79010,451547.47
79011,338292.97
79012,491478.97
79013,860064.9
79014,189461.5
79015,1100109.8
79016,314737.4
79017,538375.5
79018,440865.72
79019,361055.72
79020,1088937.6
79021,477632.84
79022,573636.5
79023,555983.2
79024,477821.16
79025,4113873.2
79026,1041403.7
79027,1492173.5
79028,570729.75
79029,378655.25
79030,740395.7
79031,633570.9
79032,891324.0
79033,511594.47
79034,464958.22
79035,400709.2
79036,1319521.5
79037,659110.3
79038,554344.8
79039,973607.8
79040,338904.84
79041,1154396.6
79042,701144.0
79043,526214.2
79044,863055.1
79045,1209501.4
79046,1317071.8
